0.3494745703664213,0.0111555038504816,0.0240262993095028,0.0205826895409618,0.5611955738371660,0.0335653630954669
0.0301806833287766,0.0005256254067747,0.0164426502471328,0.0020099491379898,0.9484101201851580,0.0024309716941682
0.0013106656461466,0.0000837610980436,0.0006646330197555,0.9110699667107010,0.0018911366316700,0.0849798368936834
0.1403356177883807,0.0025735373788729,0.0272056493701345,0.0086062105794801,0.8095766805843483,0.0117023042987836
0.0016555779258784,0.0000851961394450,0.0008857858812405,0.9401691507591004,0.0022995356794101,0.0549047536149257
0.0136986626776121,0.0002476814914412,0.8071018077360836,0.0048913317022764,0.1700004538003889,0.0040600625921978
0.8503015563748242,0.0026236122884206,0.0134549155012520,0.0278900307263505,0.0755169241820697,0.0302129609270830
0.1161344682734756,0.0074498031509803,0.1049984498146401,0.0748714975466415,0.6242918952900298,0.0722538859242324
0.0017472147565665,0.0006546344299181,0.0006017075428099,0.0279938580709482,0.0034196669362986,0.9655829182634586
0.0486497430417482,0.0008151431965090,0.0446000611496941,0.0054494343612044,0.8939914470311924,0.0064941712196521
0.0009973551397057,0.0000662828180459,0.0005037363583714,0.9307232891645813,0.0014150690740005,0.0662942674452954
0.0058100686674842,0.0000913697754398,0.9358990792181922,0.0021986853516320,0.0542230849607983,0.0017777120264533
0.4105836457279432,0.0136171533203265,0.0212975548576469,0.0196946291030668,0.5022396832200574,0.0325673337709592
0.0010437332707448,0.0001276037909609,0.0004370341721823,0.0721472857547639,0.0017882105148788,0.9244561324964695
0.0337584193948927,0.0005274082867330,0.4304446418583386,0.0081153737745376,0.5192223869972681,0.0079317696882301
0.0023481196397399,0.0002287749949650,0.0010333404903797,0.2296733284732604,0.0038989537542487,0.7628174826474061
0.0648766507775839,0.0010848993853324,0.1171576493909748,0.0117549045850249,0.7919446133116744,0.0131812825494097
0.0920183293500355,0.0176102494603976,0.1315046067619386,0.0294835489943187,0.6989507262966272,0.0304325391366825
0.0351091330516764,0.0007834814034110,0.0208297224675392,0.7883875727018821,0.0351500527769309,0.1197400375985606
0.0095400158319372,0.0001586838122920,0.6950798257744222,0.0021716476071923,0.2909953403774069,0.0020544865967494
0.1002049336945958,0.0017004908476335,0.0199161643727053,0.0042925940740520,0.8683616068224208,0.0055242101885926
0.0022767277238254,0.0002718382050647,0.0010474561400497,0.3948684039880196,0.0035694048321078,0.5979661691109329
0.1922861918405391,0.0035157435116910,0.0243768974750837,0.0089723784877421,0.7583560239927438,0.0124927646922002
0.0038105673963265,0.0013313156356654,0.0011573979542334,0.0391052573244954,0.0076274609647337,0.9469680007245455
0.0519680913470045,0.0008496996988099,0.1191741833990424,0.0089761969071602,0.8091293420237793,0.0099024866242038
0.0022029627633976,0.0000919148484211,0.0012318170057185,0.9554220165126224,0.0027961732670230,0.0382551156028176
0.7562320385589455,0.0216674909258685,0.0092598864312841,0.0143396500844722,0.1738183401467813,0.0246825938526486
0.0234430824485415,0.0005077136698231,0.0144572609734604,0.0014486815120746,0.9584448304375648,0.0016984309585357
0.0135601561924121,0.0002147018238506,0.7074001558487160,0.0033515725837883,0.2723291902059192,0.0031442233453138
0.0215001558600297,0.0005742798638649,0.0114588421047812,0.8417074436259684,0.0208882870517382,0.1038709914936178
0.0191704066770246,0.0003190673227327,0.8040003628165489,0.0077371315442168,0.1626517684562856,0.0061212631831913
0.8899987094622754,0.0051454642949630,0.0053987617688534,0.0034908455215511,0.0910557882584947,0.0049104306938624
0.0013673630349228,0.0001548105118121,0.0006026401799122,0.1670884091090428,0.0022496914835400,0.8285370856807700
0.0154908874079608,0.0002596330605055,0.0635116053848127,0.0021385469315587,0.9162989224295302,0.0023004047856320
0.0353436388765945,0.0015134854965690,0.1922807083811277,0.0114197486985747,0.7486658842690810,0.0107765342780532
0.0034971666084182,0.0001335755851052,0.0019327785988694,0.9464350353667004,0.0040953765811745,0.0439060672597323
0.0122866964472594,0.0001836642866985,0.8976437672324177,0.0054022621547362,0.0803169173215246,0.0041666925573637
0.0007934231624146,0.0000451177929666,0.0004136041896495,0.9668236189834253,0.0010659131204412,0.0308583227511028
0.0168768827010903,0.0002780382427200,0.3386805452931129,0.0032748902256172,0.6376406308780155,0.0032490126594442
0.1897181022022115,0.0101757618180981,0.0549334705025819,0.0104130973673297,0.7226539796898759,0.0121055884199028
0.9600804156272932,0.0012531137746043,0.0031836208679304,0.0049923765748581,0.0241850643561981,0.0063054087991161
0.0061292826298420,0.0001683509763722,0.0391093385728114,0.0009156758658600,0.9527332932533140,0.0009440587018005
0.1848622452201340,0.0030702826968611,0.0214018357103709,0.0063517755067704,0.7757941154689835,0.0085197453968801
0.0458194112621962,0.0015188756783032,0.2554681206901407,0.0176438171127927,0.6637813172563080,0.0157684580002593
0.0186901336353223,0.0015245020253590,0.0089707633751471,0.6970881822180493,0.0225298567977207,0.2511965619484016
0.0168569709507104,0.0005790424384323,0.1503596429708653,0.0037973517307932,0.8246982391146053,0.0037087527945936
0.1717325300124922,0.0039603748691556,0.0394409182188555,0.0188813072005319,0.7389818399284600,0.0270030297705050
0.0887121381512752,0.0037811355154378,0.0450790442556914,0.0058811832384988,0.8498099886114130,0.0067365102276839
0.0214773594865267,0.0003570358434829,0.0408838246022229,0.0025261895261997,0.9319105451570573,0.0028450453845104
0.0297422348092636,0.0832390005036841,0.0073962799482161,0.1144101813354207,0.0656025506532536,0.6996097527501617
0.9638404624357999,0.0023323063216481,0.0018854382865959,0.0023984837345005,0.0259377725318356,0.0036055366896200
0.0017292910631975,0.0001470757981206,0.0008426510695325,0.8252261611842324,0.0024994631024866,0.1695553577824304
0.7969398856350325,0.0164839441710326,0.0079895549355741,0.0109116205788629,0.1494384586392756,0.0182365360402224
0.0022053735958835,0.0007257311528747,0.0007106853627783,0.0286696899742447,0.0043512282398691,0.9633372916743497
0.0095652427590208,0.0001478206903186,0.8553889483969568,0.0028159219074696,0.1295598487758759,0.0025222174703582
0.0140320476627035,0.0003943419759368,0.0081080634723740,0.8786728139090595,0.0150323457914303,0.0837603871884960
0.0233527553878081,0.0005320884746922,0.5350941164205965,0.0077497188513581,0.4265138320318296,0.0067574888337158
0.0999130789531955,0.0018130948255983,0.0347249258545578,0.0087360841740311,0.8433988901642043,0.0114139260284128
0.2988508326141760,0.0332517741914764,0.0735652807999618,0.0210021252309889,0.5493548247531030,0.0239751624102935
0.0010476321306598,0.0002713834682017,0.0003588673223984,0.0185800297451667,0.0020125612898510,0.9777295260437223
0.0551904395032038,0.0008908321091016,0.2027952325144515,0.0117466994687616,0.7170044294637323,0.0123723669407493
0.0061953283584588,0.0007512915089802,0.0029611459997838,0.6139837576657961,0.0090260211187746,0.3670824553482067
0.7327884377052454,0.0151273009147653,0.0102060063931141,0.0106613132202825,0.2139060060698455,0.0173109356967469
0.0170478555982809,0.0221604498759254,0.0046168897400259,0.0929029738615124,0.0365891766784373,0.8266826542458179
0.1159923916256599,0.0020301763152395,0.0250366292017284,0.0066800317380749,0.8413900404332643,0.0088707306860332
0.7412154428612134,0.0076236576231718,0.0118090652579660,0.0057624924288537,0.2257240898830413,0.0078652519457539
0.0114810811447872,0.0081322185121079,0.0031020661787226,0.0712951904362499,0.0240104581429753,0.8819789855851572
0.0926479469111731,0.0016723518932193,0.0385766725167059,0.0089969710534237,0.8465160428287017,0.0115900147967762
0.0006307620233143,0.0001018724363992,0.0002400340788683,0.0209812727894436,0.0011449517806939,0.9769011068912807
0.1269493806902918,0.0025338063078715,0.0435957352531069,0.0142417854881710,0.7935956183493542,0.0190836739112045
0.9794355957441496,0.0009224599187758,0.0016836010639006,0.0019310751236403,0.0135443231635231,0.0024829449860106
0.0040687584866639,0.0000651982091170,0.9488761643731335,0.0014488539179190,0.0443453605027692,0.0011956645103973
0.0023157827741844,0.0003465083115379,0.0010375905998285,0.2343078587381402,0.0037618381178851,0.7582304214584239
0.2234602147335946,0.0058322152718138,0.0325748143464287,0.0202194496570494,0.6872617996619316,0.0306515063291814
0.0113958206547772,0.0001974215419673,0.0244710549767782,0.0012446055443837,0.9613023027812165,0.0013887945008770
0.0027405074181925,0.0001140594007031,0.0015487056385122,0.9438009161832601,0.0035747167227574,0.0482210946365745
0.0352065713814054,0.0005765933314853,0.0651364454040910,0.0047249799600634,0.8890246284438211,0.0053307814791340
0.0308180210970920,0.1289933865455805,0.0080429418060737,0.1200796833657971,0.0692071728259082,0.6428587943595490
0.1849360538172840,0.0036148389946433,0.0271246261274293,0.0107549505742037,0.7584197129496695,0.0151498175367705
0.0013883996249059,0.0000674659620300,0.0007522920370311,0.9580023816347053,0.0018620686428285,0.0379273920984993
0.6113377631460291,0.0130435154445490,0.0141669715764372,0.0119066911259805,0.3307053858715530,0.0188396728354511
0.0272957588238921,0.5263220524211323,0.0076098489857348,0.0851649970896075,0.0655383390850203,0.2880690035946134
0.0587969349074900,0.0021164634117551,0.2180038244710776,0.0251934306185470,0.6734380174044020,0.0224513291867279
0.0033306854994178,0.0000694487503416,0.0112068028340751,0.0003749828232715,0.9846128290341337,0.0004052510587605
0.0013673630349228,0.0001548105118121,0.0006026401799122,0.1670884091090428,0.0022496914835400,0.8285370856807700
0.4158690939859546,0.0109681437596390,0.0206135375209159,0.0159290721036400,0.5113406804630223,0.0252794721668285
0.9838036391208471,0.0008889932598023,0.0012118312317303,0.0011769855606918,0.0113610435230001,0.0015575073039286
0.0268450339238545,0.0420810736087877,0.0063562429637815,0.1038571853513969,0.0578736231220742,0.7629868410301050
0.0645074393202581,0.0010979490131634,0.0254393276324377,0.0046322206065449,0.8984750762847829,0.0058479871428129
0.0026838139173194,0.0011928569294961,0.0009667325520616,0.0455225485289908,0.0052547947032192,0.9443792533689129
0.4789403936098005,0.0162545376584527,0.0186842881672684,0.0185915334433193,0.4364648201749597,0.0310644269461989
0.0226489829871796,0.0275151360307004,0.0054870073166754,0.0965322503041438,0.0484424297909492,0.7993741935703516
0.7371713695021469,0.0078757674269111,0.0105771893408800,0.0063107169846163,0.2289730762798785,0.0090918804655671
0.0180396628819320,0.7238647036271665,0.0057593834612556,0.0563849828759880,0.0455521792719430,0.1503990878817149
0.7895544631282354,0.0154938705505991,0.0082551347351269,0.0101437049010482,0.1598203684663309,0.0167324582186595
0.0144066480797225,0.0114190201817571,0.0037432513225875,0.0788421083084146,0.0303194508700039,0.8612695212375141
0.1267825043711933,0.0021443311059518,0.0216692174265791,0.0055719577425224,0.8364787791061655,0.0073532102475879
0.0011686774542546,0.0003196329754505,0.0003970237223973,0.0197348517328994,0.0022560795731875,0.9761237345418106
0.1134667643708805,0.0022105970196668,0.0560368478409521,0.0157685191041732,0.7921526166814090,0.0203646549829183
0.0008183379760836,0.0002332234926616,0.0002913608594986,0.0167814207666949,0.0015617627501101,0.9803138941549512
0.9284078494232456,0.0043622263866983,0.0060631138354729,0.0046039739895968,0.0507365882830051,0.0058262480819812
0.2177997188528406,0.0035710299664670,0.0212493455563749,0.0060132378811344,0.7434246947213044,0.0079419730218788
0.0021150333739207,0.0001966806312758,0.0010181293789130,0.7490163618714452,0.0031055342115550,0.2445482605328903
0.0573970553375050,0.0009742091502898,0.0281812480683586,0.0046483968517707,0.9030108105182315,0.0057882800738443
0.0041762145131893,0.0000646001530214,0.9435391952850180,0.0013582630345714,0.0496936745953844,0.0011680524188153
0.0074193921354940,0.0001466297170563,0.1634992161698263,0.0013054271901462,0.8263301847055050,0.0012991500819722
0.0009560285852236,0.0000614421765258,0.0004861135840780,0.9393134501304152,0.0013483554596670,0.0578346100640905
0.0282821235493921,0.0004573292411955,0.1174894630401705,0.0045216217050722,0.8444177506892276,0.0048317117749421
0.0108753225032156,0.0089507798734967,0.0030627499272862,0.0729580792713387,0.0228409009808279,0.8813121674438349
0.3613471061138006,0.0204098827012431,0.0236548731638284,0.0320250289766207,0.5041595222018922,0.0584035868426154
0.0007663398016233,0.0001055061928673,0.0003072537335471,0.0368480627012749,0.0013501108948667,0.9606227266758206
0.0083703088003002,0.0001254876767422,0.9221713977188375,0.0033880292693931,0.0632286702659313,0.0027161062687957
0.1041696333848974,0.0033292779435153,0.0343144049593780,0.0051279460795811,0.8470103272670884,0.0060484103655399
0.0120373391854832,0.0005197564971433,0.0059677527143539,0.8546257492781748,0.0127101808161899,0.1141392215086549
0.0339890019254567,0.0005599325510504,0.0512172777464213,0.0041639063684851,0.9053007316704557,0.0047691497381308
0.1547599721297374,0.1207440913190411,0.1152121871117089,0.0561725432532094,0.4938646682799417,0.0592465379063612
0.0461354373002842,0.0019753170563423,0.1986582300821964,0.0174784489846671,0.7195904502290085,0.0161621163475016
0.0351094954325198,0.0005888258300793,0.0273513012306987,0.0031523206862702,0.9300230270051303,0.0037750298153017
0.8470011958136279,0.0086946988725047,0.0071270489335034,0.0141873184317328,0.1004258978745442,0.0225638400740872
0.0007663398016233,0.0001055061928673,0.0003072537335471,0.0368480627012749,0.0013501108948667,0.9606227266758206
0.9249772038214053,0.0040044865462548,0.0039235328499360,0.0066605271414219,0.0503302862446156,0.0101039633963668
0.0445985209493248,0.3193326990274329,0.0094046200331003,0.1028060672057978,0.0998399823181901,0.4240181104661537
0.9071028357054316,0.0062912572695676,0.0041350945277157,0.0043391858824453,0.0714259322408425,0.0067056943739973
0.0017022865581233,0.0001377177329784,0.0008217800212305,0.7627750573129147,0.0025575033378903,0.2320056550368626
0.7017387445722084,0.0151792789019511,0.0221123732490092,0.0097354531859764,0.2390585018417537,0.0121756482491015
0.1105025069180330,0.0632170608192031,0.0894351133844470,0.1047438851930448,0.5171237889158459,0.1149776447694262
0.0030902049454304,0.0000517001275017,0.9275448199910017,0.0008308527224130,0.0677341522898801,0.0007482699237729
0.0038469110275306,0.0002462218736960,0.0019331539176174,0.8918504880802017,0.0047960185525007,0.0973272065484536
0.1540407378667625,0.0034466764833790,0.0461381051862031,0.0200142755040685,0.7485234566607320,0.0278367482988547
0.0007577446732043,0.0001934479794507,0.0002668087588432,0.0153408843598228,0.0014426258730958,0.9819984883555831
0.6089452341568706,0.0292777618803097,0.0138378049240803,0.0199311568704935,0.2925880767108759,0.0354199654573703
0.0058645853286520,0.0030304184080482,0.0017350454177383,0.0508620646071096,0.0119963802100883,0.9265115060283637
0.0012744543122850,0.0001582658808587,0.0005629728197168,0.1576044414471310,0.0020898906212763,0.8383099749187323
0.0088203219114914,0.0001457694965286,0.7393840650049222,0.0020630352127505,0.2476477349938108,0.0019390733804966
0.0834310426109086,0.4530724323397919,0.0528377772451387,0.0991079522715024,0.2048623215272906,0.1066884740053678
0.3837132837914969,0.0058198199562508,0.0203929450960774,0.0070819157680108,0.5734877123707246,0.0095043230174396
0.0871751631062947,0.0014823121686582,0.0197072546729274,0.0040275913697780,0.8824531925930610,0.0051544860892807
0.0131842731133352,0.0002435524582850,0.7990041546865023,0.0045827693233248,0.1791421929499137,0.0038430574686390
0.0347730716917092,0.3228728109734251,0.0087396426212172,0.1071155193500331,0.0801577394191401,0.4463412159444751
0.9699576276789680,0.0019730507924725,0.0015737034307888,0.0017808346186082,0.0220687626421933,0.0026460208369692
0.0102916304714063,0.0002736280562759,0.1671622736636713,0.0021010103932800,0.8181206728980792,0.0020507845172871
0.0013369270937902,0.0001509936636609,0.0005792472132289,0.1306513383778935,0.0022336839988232,0.8650478096526032
0.0088203219114914,0.0001457694965286,0.7393840650049222,0.0020630352127505,0.2476477349938108,0.0019390733804966
0.5237133326809801,0.0074894973494043,0.0165451436474737,0.0081831243796296,0.4324041465032212,0.0116647554392908
0.9876090842504067,0.0005866748500662,0.0008679465371930,0.0010864700984388,0.0083749211999543,0.0014749030639412
0.0040788441653645,0.0020169358831962,0.0012839075159119,0.0435368990120851,0.0082544777501189,0.9408289356733236
0.0098354034843698,0.0001719317139542,0.0641018332388066,0.0014099862531546,0.9229979857665351,0.0014828595431797
0.9262171722630476,0.0043722715234800,0.0034750658239964,0.0029803107272525,0.0585479181669939,0.0044072614952298
0.0144066480797225,0.0114190201817571,0.0037432513225875,0.0788421083084146,0.0303194508700039,0.8612695212375141
0.1868577787041493,0.0032241649858571,0.0226483996306988,0.0074689506029202,0.7695905852776319,0.0102101207987429
0.0009648526635920,0.0002888319198627,0.0003613529662699,0.0237117793158732,0.0018170972141000,0.9728560859203024
0.0433755870800186,0.0006919195499975,0.2047891796114013,0.0086127939412893,0.7335316133736379,0.0089989064436555
0.0019345966164449,0.0001345172135902,0.0009559811821283,0.8201953030348945,0.0028936719229992,0.1738859300299427
0.0032185126504120,0.0000502102209895,0.9599495518034260,0.0011241187985289,0.0347198107543704,0.0009377957722731
0.9114324785342655,0.0050208044426056,0.0040786466990343,0.0033942391237751,0.0710488577898153,0.0050249734105037
0.1601150583537767,0.0055174440261659,0.0389865309191613,0.0069410630232652,0.7801851210951863,0.0082547825824447
0.2177997188528406,0.0035710299664670,0.0212493455563749,0.0060132378811344,0.7434246947213044,0.0079419730218788
0.8782261875484478,0.0027687348360828,0.0088918983456084,0.0184986177987321,0.0688645010829797,0.0227500603881490
0.0067921740108064,0.0001268305398855,0.0705658704072609,0.0010308088136023,0.9204231796794563,0.0010611365489886
0.0181931302674665,0.0308607777817221,0.0051716748306242,0.1032975312793870,0.0395044686869475,0.8029724171538528
0.0149951337425486,0.0002394401516647,0.6331719509545598,0.0035066948509152,0.3447520190993533,0.0033347612009587
0.0009352615298099,0.0000627382937023,0.0004729295935681,0.9426443697174135,0.0012951661558824,0.0545895347096239
0.1621245091763233,0.0027137665092439,0.0214796829384549,0.0060735765822151,0.7995050882401691,0.0081033765535937
0.8739495498973153,0.0085715458484775,0.0057266244224224,0.0098999528796081,0.0859031333585872,0.0159491935935894
0.0004425241187758,0.0000729412032973,0.0001714385361778,0.0167785608885946,0.0007966912468375,0.9817378440063171
0.0169541056834102,0.0002761624881616,0.4407989845141851,0.0035105426858013,0.5350263027416972,0.0034339018867446
0.0115521296972386,0.0073880421462093,0.0030760674227844,0.0702428583308168,0.0240804105331904,0.8836604918697606
0.0068467719835906,0.0001277504525504,0.0718370468422777,0.0010415388993139,0.9190751652797814,0.0010717265424860
0.9867078427210789,0.0007125056644286,0.0008337302418353,0.0010332179680863,0.0092548232837935,0.0014578801207772
0.0064989919282984,0.0035979685898209,0.0019073764643481,0.0540767142448246,0.0133503610436214,0.9205685877290863
0.1159923916256599,0.0020301763152395,0.0250366292017284,0.0066800317380749,0.8413900404332643,0.0088707306860332
0.1631350995642590,0.0024082255233520,0.0543404650965502,0.4986759030139498,0.0997426198945699,0.1816976869073191
0.0321243812417333,0.0005125910978735,0.2015308157325841,0.0059770976432315,0.7536591429556980,0.0061959713288799
0.0042406402163960,0.0017879557883685,0.0012867998405501,0.0418827833273688,0.0085610422998582,0.9422407785274581
0.1638040780274785,0.0130571257308023,0.0721195554094839,0.0130754780261405,0.7231626257750949,0.0147811370309997
0.1099304146177921,0.0826976010918588,0.0693662573294056,0.1322384252437605,0.4489258060739158,0.1568414956432672
0.0038094469015107,0.0000845682953928,0.0287691571557811,0.0005395395441104,0.9662378178416352,0.0005594702615699
0.0207404421769789,0.0497008875023587,0.0062362158311192,0.1199469302103191,0.0457635829722403,0.7576119413069840
0.4920224316953662,0.0273291882974873,0.0178564460301902,0.0246688700129592,0.3936253165489718,0.0444977474150255
0.0004401024668357,0.0000682578681851,0.0001800679962054,0.0253382089912543,0.0007675546921707,0.9732058079853487
0.0046396630580929,0.0001176039289192,0.0151253433992459,0.0005364886180990,0.9790059251871253,0.0005749758085176
0.0022053735958835,0.0007257311528747,0.0007106853627783,0.0286696899742447,0.0043512282398691,0.9633372916743497
0.3079937200892999,0.0048484243190307,0.0205737375484457,0.0073412969355990,0.6492131859851628,0.0100296351224619
0.0021027451225849,0.0002123912047553,0.0009176221467029,0.1948777686779468,0.0035094134993574,0.7983800593486530
0.0036468784640803,0.0000654650563681,0.9005338977631888,0.0009794670411646,0.0938935848434539,0.0008807068317443
0.2403087134492322,0.0062695849870082,0.0322031699923258,0.0071849930476430,0.7051954538255149,0.0088380846982760
0.1437232820821778,0.0028945218254454,0.0235952058306105,0.0047337847810445,0.8191454425602442,0.0059077629204775
0.0845953358707804,0.0020212825797707,0.0242768210272713,0.0036948403333342,0.8809602915528854,0.0044514286359580
0.0065036926589174,0.0001275465929226,0.0098429094386775,0.0005760179658263,0.9822997866753094,0.0006500466683469
0.0498695917723974,0.0028321128262651,0.1650537614909541,0.0188609587042243,0.7454328319149615,0.0179507432911977
0.0189632477870214,0.0003125107537737,0.1130320944138764,0.0029689425783500,0.8616000679012270,0.0031231365657515
0.0456612969248639,0.0015725711891332,0.2448788299888844,0.0175194959458402,0.6746209209506427,0.0157468850006354
0.0164606207700003,0.0289865103796389,0.0052245839354450,0.1151132934823207,0.0357353129927170,0.7984796784398782
0.8813258709923708,0.0076260079157016,0.0051101708247915,0.0051222918037210,0.0928748181179804,0.0079408403454348
0.0214296186838652,0.0418753676422517,0.0058312724336035,0.1071532630793135,0.0468011112532037,0.7769093669077621
0.6966662111926154,0.0203197521214435,0.0112786731045169,0.0138067940657949,0.2346300764555658,0.0232984930600633
0.0006279430799539,0.0000872794707858,0.0002564195044320,0.0357425066546273,0.0010940645908178,0.9621917866993832
0.0008806031783242,0.0001123249257168,0.0003656000703792,0.0570457059299354,0.0015172327880576,0.9400785331075868
0.0035989209995779,0.0000724016776819,0.0166343072507305,0.0004435127059787,0.9787780307266389,0.0004728266393919
0.6212777835711987,0.0107343273979362,0.0207027204818637,0.0078911209448536,0.3292412389543997,0.0101528086497480
0.0062654595190194,0.0002944089302326,0.0031866865677240,0.8996257817047941,0.0070502534515496,0.0835774098266804
0.0058807183400158,0.0001560280134068,0.0445936894737244,0.0009090954745473,0.9475293520853748,0.0009311166129309
0.0417143080841397,0.4053940649449481,0.0091889392751202,0.0952285363203166,0.0953941531279829,0.3530799982474930
0.1134667643708805,0.0022105970196668,0.0560368478409521,0.0157685191041732,0.7921526166814090,0.0203646549829183
0.0403351500724419,0.0507865999671618,0.0190318617048590,0.3081732222935590,0.0802236317042962,0.5014495342576819
0.1982359889181813,0.0038792970044923,0.0263171847208220,0.0107966354209859,0.7454726068586082,0.0152982870769106
0.9887403465757072,0.0006530482855369,0.0007528080217415,0.0007426459254033,0.0080947488988557,0.0010164022927554
0.0012744543122850,0.0001582658808587,0.0005629728197168,0.1576044414471310,0.0020898906212763,0.8383099749187323
0.1425710302332399,0.0024009531237903,0.0215618252625348,0.0058065722279157,0.8199552697644246,0.0077043493880949
0.0508828704214988,0.0010900038257647,0.0248302039275803,0.7372499183253521,0.0431103230246405,0.1428366804751641
0.0085375345577175,0.0001750004933168,0.7034674490725656,0.0022410807901244,0.2835384138434940,0.0020405212427817
0.0024900500019463,0.0010943749591599,0.0008695105790138,0.0387479008082685,0.0049073948247667,0.9518907688268449
0.1526352417216607,0.0026567923529568,0.0234147956323687,0.0071023226777547,0.8045879389689878,0.0096029086462714
0.2851907866044511,0.0973279036716079,0.0963161385661718,0.0503975408964896,0.4162831417625399,0.0544844884987398
0.0131842731133352,0.0002435524582850,0.7990041546865023,0.0045827693233248,0.1791421929499137,0.0038430574686390
0.9059985800757942,0.0070018731343858,0.0042228878554203,0.0056195259042523,0.0682383466519298,0.0089187863782174
0.9516825710381268,0.0029737671517844,0.0034772640743147,0.0025375531536021,0.0359930279697141,0.0033358166124578
0.0413028667973924,0.0023886998119024,0.1548607070955304,0.0130305417138138,0.7757600347415100,0.0126571498398511
0.1526352417216607,0.0026567923529568,0.0234147956323687,0.0071023226777547,0.8045879389689878,0.0096029086462714
0.0010470453324216,0.0001293847496130,0.0004543095951919,0.1077788047995531,0.0017446527275506,0.8888458027956697
